Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1161197808,1.0,0.0,0.0,,0,57683.789664351854,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161197928,1.0,0.0,0.0,,0,57683.79105324074,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161198056,1.0,0.0,0.0,,0,57683.79253472222,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,6.16370808678501e-05
1161198176,1.0,0.0,0.0,,0,57683.79392361111,0.0,0.0,0.019230769230769232,0.0,0.0008475098619329388,0.0,0.007642998027613412
1161198296,1.0,0.0,0.0,,0,57683.7953125,0.038461538461538464,0.057692307692307696,0.019230769230769232,0.0,0.0008012820512820513,0.21153846153846154,0.24056952662721892
1161198416,1.0,0.0,0.0,,0,57683.79670138889,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161198544,1.0,0.0,0.0,,0,57683.79818287037,0.038461538461538464,0.019230769230769232,0.07692307692307693,0.0,0.0,0.25,0.28094181459566075
1161198664,1.0,0.0,0.0,,0,57683.79957175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161198784,1.0,0.0,0.0,,0,57683.80096064815,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161198904,1.0,0.0,0.0,,0,57683.802349537036,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161199032,1.0,0.0,0.0,,0,57683.80383101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161199152,1.0,0.0,0.0,,0,57683.80521990741,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161199272,1.0,0.0,0.0,,0,57683.806608796294,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161199760,1.0,0.0,1.0,,0,57683.812256944446,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464
1161199880,1.0,0.0,0.0,,0,57683.81364583333,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,6.16370808678501e-05
1161200008,1.0,0.0,0.0,,0,57683.81512731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161200128,1.0,0.0,1.0,,0,57683.816516203704,0.07692307692307693,0.057692307692307696,0.057692307692307696,0.0,4.622781065088757e-05,0.0,0.04400887573964497
1161200248,1.0,0.0,0.0,,0,57683.81790509259,0.0,0.0,0.019230769230769232,0.0,0.00023113905325443786,0.0,0.004622781065088758
1161200368,1.0,0.0,0.0,,0,57683.81929398148,0.0,0.0,0.019230769230769232,0.0,0.0001849112426035503,0.0,0.004561143984220907
1161200496,1.0,0.0,0.0,,0,57683.82077546296,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1161200616,1.0,0.0,0.0,,0,57683.822164351855,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0
1161200736,0.0,0.0,0.0,,0,57683.82355324074,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.028106508875739646
1161200856,0.0,0.0,1.0,,0,57683.82494212963,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.019230769230769232,0.03155818540433925
1161200984,0.0,0.0,0.0,,0,57683.82642361111,0.019230769230769232,0.038461538461538464,0.0,0.0,0.00020032051282051281,0.0,0.013251972386587771
1161201104,0.0,0.0,0.0,,0,57683.8278125,0.0,0.0,0.019230769230769232,0.0,0.0001849112426035503,0.0,0.004437869822485207
1161518528,0.0,0.0,0.0,,0,57687.50170138889,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161518648,0.0,0.0,0.0,,0,57687.50309027778,0.0,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,0.019230769230769232,0.04314595660749507
1161518896,0.0,0.0,0.0,,0,57687.505960648145,0.057692307692307696,0.0,0.0,0.0,0.0,0.07692307692307693,0.09023668639053255
1161519016,0.0,0.0,0.0,,0,57687.50734953704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161519136,0.0,0.0,0.0,,0,57687.508738425924,0.038461538461538464,1.0,0.15384615384615385,0.057692307692307696,0.000616370808678501,0.038461538461538464,0.3095414201183432
1161519256,0.0,0.0,1.0,,0,57687.51012731482,0.0,0.28846153846153844,0.057692307692307696,0.0,0.0001232741617357002,0.019230769230769232,0.09954388560157791
1161519384,0.0,0.0,0.0,,0,57687.511608796296,0.0,0.0,0.0,0.0,0.0003698224852071006,0.019230769230769232,0.020710059171597635
1161519504,0.0,0.0,0.0,,0,57687.51299768518,0.0,0.0,0.019230769230769232,0.0,6.16370808678501e-05,0.038461538461538464,0.04314595660749507
1161519624,0.0,0.0,0.0,,0,57687.514386574076,0.0,0.07692307692307693,0.038461538461538464,0.0,0.00032359467455621304,0.019230769230769232,0.04702909270216962
1161519744,0.0,0.0,0.0,,0,57687.51577546296,0.0,0.0,0.0,0.0,0.0001849112426035503,0.019230769230769232,0.019970414201183433
1161519872,0.0,0.0,0.0,,0,57687.51725694445,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161519992,0.0,0.0,1.0,,0,57687.518645833334,0.0,0.019230769230769232,0.07692307692307693,0.0,0.0,0.057692307692307696,0.07988165680473373
1161520112,0.0,0.0,0.0,,0,57687.52003472222,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161520232,0.0,0.0,0.0,,0,57687.52142361111,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1161520360,0.0,0.0,0.0,,0,57687.52290509259,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161520480,0.0,0.0,0.0,,0,57687.52429398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161520600,0.0,0.0,1.0,,0,57687.52568287037,0.038461538461538464,0.038461538461538464,0.019230769230769232,0.0,0.00020032051282051281,0.0,0.022004437869822487
1161520720,0.0,0.0,0.0,,0,57687.52707175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161520848,0.0,0.0,0.0,,0,57687.52855324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161520968,0.0,0.0,0.0,,0,57687.52994212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161521088,0.0,0.0,0.0,,0,57687.531331018516,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161521208,0.0,0.0,0.0,,0,57687.53271990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161521336,0.0,0.0,0.0,,0,57687.53420138889,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161521456,0.0,0.0,0.0,,0,57687.53559027778,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1161521576,0.0,0.0,0.0,,0,57687.53697916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161521696,0.0,0.0,1.0,,0,57687.53836805555,0.057692307692307696,0.21153846153846154,0.038461538461538464,0.0,0.00016950197238658777,0.019230769230769232,0.09060650887573965
1161521824,0.0,0.0,1.0,,0,57687.53984953704,0.0,0.28846153846153844,0.0,0.0,0.0005239151873767258,0.0,0.067430966469428
1161521944,0.0,0.0,0.0,,0,57687.541238425925,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.028106508875739646
1161522184,0.0,0.0,1.0,,0,57687.544016203705,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0,0.15384615384615385,0.17597386587771202
1161522312,0.0,0.0,0.0,,0,57687.54549768518,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161522432,0.0,0.0,0.0,,0,57687.54688657408,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161522552,0.0,0.0,0.0,,0,57687.54827546296,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161522672,0.0,0.0,0.0,,0,57687.54966435185,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161522800,0.0,0.0,0.0,,0,57687.551145833335,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161522920,0.0,0.0,0.0,,0,57687.55253472222,0.0,0.0,0.0,0.0,0.00029277613412228795,0.019230769230769232,0.020401873767258383
1161523040,0.0,0.0,1.0,,0,57687.553923611114,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0016025641025641025,0.36538461538461536,0.38270463510848124
1161523160,0.0,0.0,0.0,,0,57687.5553125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161523288,0.0,0.0,0.0,,0,57687.55679398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161523408,0.0,0.0,0.0,,0,57687.55818287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161523528,0.0,0.0,0.0,,0,57687.55957175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161523648,0.0,0.0,0.0,,0,57687.560960648145,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161523776,0.0,0.0,0.0,,0,57687.56244212963,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161523896,0.0,0.0,1.0,,0,57687.56383101852,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.00010786489151873767,0.0,0.02638067061143984
1161524136,0.0,0.0,0.0,,0,57687.566608796296,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161524264,0.0,0.0,0.0,,0,57687.568090277775,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161524384,0.0,0.0,0.0,,0,57687.56947916667,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1161524504,0.0,0.0,0.0,,0,57687.570868055554,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.019230769230769232,0.03698224852071006
1161524624,0.0,0.0,1.0,,0,57687.57225694445,0.0,0.36538461538461536,0.0,0.0,0.00029277613412228795,0.0,0.08431952662721894
1161524752,1.0,0.0,0.0,,0,57687.57373842593,0.0,0.40384615384615385,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.11248767258382643
1161524872,1.0,0.0,0.0,,0,57687.57512731481,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161524992,1.0,0.0,0.0,,0,57687.576516203706,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161525112,0.0,0.0,0.0,,0,57687.57790509259,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161525240,0.0,0.0,0.0,,0,57687.57938657407,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161525360,0.0,0.0,0.0,,0,57687.580775462964,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161525480,0.0,0.0,0.0,,0,57687.58216435185,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161525728,0.0,0.0,0.0,,0,57687.58503472222,0.0,0.0,0.0,0.0,0.0011711045364891518,0.0,0.003205128205128205
1161525848,0.0,0.0,0.0,,0,57687.58642361111,0.0,0.019230769230769232,0.0,1.0,0.004422460552268245,0.38461538461538464,0.4462524654832347
1161525968,0.0,0.0,1.0,,0,57687.5878125,0.0,0.038461538461538464,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.03125
1161526216,0.0,0.0,0.0,,0,57687.590682870374,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161526336,0.0,0.0,0.0,,0,57687.59207175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161526456,0.0,0.0,0.0,,0,57687.593460648146,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161526576,0.0,0.0,0.0,,0,57687.59484953704,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019230769230769232
1161526704,1.0,0.0,0.0,,0,57687.59633101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161526824,1.0,0.0,0.0,,0,57687.597719907404,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161526944,1.0,0.0,0.0,,0,57687.5991087963,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161527064,1.0,0.0,0.0,,0,57687.600497685184,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161527192,1.0,0.0,0.0,,0,57687.60197916667,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.008875739644970414
1161527312,1.0,1.0,0.0,,0,57687.603368055556,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161527432,1.0,1.0,0.0,,0,57687.60475694444,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161527552,1.0,1.0,0.0,,0,57687.606145833335,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161527680,1.0,1.0,0.0,,0,57687.607627314814,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0001849112426035503,0.0,0.01775147928994083
1161527800,1.0,0.0,0.0,,0,57687.60901620371,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161527920,1.0,1.0,0.0,,0,57687.61040509259,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161528040,1.0,1.0,0.0,,0,57687.61179398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161528168,1.0,1.0,0.0,,0,57687.613275462965,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161528288,1.0,0.0,1.0,,0,57687.61466435185,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.057692307692307696,0.057692307692307696
1161528408,1.0,0.0,0.0,,0,57687.61605324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161528528,1.0,0.0,0.0,,0,57687.61744212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161528656,1.0,0.0,0.0,,0,57687.61892361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161533288,1.0,1.0,0.0,,0,57687.672534722224,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1161533408,1.0,1.0,0.0,,0,57687.67392361111,0.0,0.0,0.0,0.0,0.00029277613412228795,0.0,0.0
1161533536,1.0,1.0,0.0,,0,57687.675405092596,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1161533656,1.0,0.0,0.0,,0,57687.67679398148,0.0,0.019230769230769232,0.0,0.0,0.00023113905325443786,0.0,0.004437869822485207
1161533776,1.0,0.0,0.0,,0,57687.67818287037,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,6.16370808678501e-05
1161533896,1.0,1.0,0.0,,0,57687.67957175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161534024,1.0,1.0,0.0,,0,57687.68105324074,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1161534144,1.0,0.0,0.0,,0,57687.682442129626,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1161534264,1.0,1.0,0.0,,0,57687.68383101852,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1161534384,1.0,1.0,0.0,,0,57687.685219907406,0.0,0.019230769230769232,0.0,0.0,0.0,0.11538461538461539,0.11982248520710059
1161534512,1.0,1.0,0.0,,0,57687.68670138889,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1161534632,1.0,1.0,0.0,,0,57687.68809027778,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161534752,1.0,1.0,0.0,,0,57687.689479166664,0.057692307692307696,0.07692307692307693,0.07692307692307693,0.019230769230769232,3.081854043392505e-05,0.0,0.05048076923076923
1161535000,1.0,1.0,0.0,,0,57687.692349537036,0.0,0.15384615384615385,0.0,0.0,0.0005547337278106509,0.0,0.03716715976331361
1161535120,1.0,1.0,1.0,,0,57687.69373842593,0.0,0.0,0.0,0.0,0.0017104289940828403,1.0,1.0
1161535240,1.0,1.0,0.0,,0,57687.695127314815,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0009861932938856016
1161535360,1.0,1.0,0.0,,0,57687.6965162037,0.0,0.25,0.0,0.0,7.704635108481262e-05,0.0,0.057692307692307696
1161535488,1.0,1.0,1.0,,0,57687.69799768519,0.019230769230769232,1.0,0.0,0.0,0.0001232741617357002,0.0,0.2351454635108481
1161535608,1.0,1.0,0.0,,0,57687.69938657407,0.0,1.0,0.0,0.0,0.0,0.40384615384615385,0.5414201183431953
1161535728,1.0,1.0,0.0,,0,57687.70077546296,0.019230769230769232,1.0,0.038461538461538464,0.0,3.081854043392505e-05,0.3269230769230769,0.49537721893491127
1161535848,1.0,1.0,0.0,,0,57687.70216435185,0.0,0.19230769230769232,0.0,0.0,0.00020032051282051281,0.019230769230769232,0.06441074950690336
1161535976,1.0,1.0,0.0,,0,57687.70364583333,0.0,0.19230769230769232,0.0,0.0,0.00013868343195266273,0.0,0.04474852071005917
1161536096,1.0,1.0,0.0,,0,57687.705034722225,0.0,0.3076923076923077,0.0,0.0,0.00013868343195266273,0.0,0.07112919132149902
1161536464,1.0,1.0,0.0,,0,57687.70929398148,0.0,1.0,0.0,0.0,0.0009091469428007889,0.0,0.23076923076923078
1161536584,1.0,1.0,0.0,,0,57687.71068287037,0.0,1.0,0.0,0.0,1.5409270216962525e-05,0.0,0.23076923076923078
1161536824,1.0,1.0,0.0,,0,57687.71346064815,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161536952,1.0,1.0,0.0,,0,57687.71494212963,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0,0.34615384615384615,0.363905325443787
1161537072,1.0,1.0,0.0,,0,57687.71633101852,0.0,0.057692307692307696,0.0,0.0,0.0,0.19230769230769232,0.20562130177514792
1161537192,1.0,1.0,0.0,,0,57687.71771990741,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.019230769230769232,0.05473372781065089
1161537312,1.0,1.0,0.0,,0,57687.71910879629,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161537440,0.0,1.0,0.0,,0,57687.72059027778,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161537560,0.0,0.0,0.0,,0,57687.721979166665,0.019230769230769232,0.0,0.019230769230769232,0.0,3.081854043392505e-05,0.0,0.008875739644970414
1161537680,0.0,0.0,1.0,,0,57687.72336805556,0.0,0.038461538461538464,0.0,0.0,3.081854043392505e-05,0.0,0.008875739644970414
1161537800,0.0,0.0,0.0,,0,57687.724756944444,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161537928,0.0,0.0,0.0,,0,57687.72623842592,0.0,0.019230769230769232,0.0,0.0,6.16370808678501e-05,0.0,0.004499506903353058
1161538048,0.0,0.0,0.0,,0,57687.727627314816,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161538168,0.0,0.0,0.0,,0,57687.7290162037,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0,0.28846153846153844,0.3062130177514793
1161538288,0.0,0.0,0.0,,0,57687.730405092596,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.38461538461538464,0.38467702169625245
1161538416,0.0,0.0,0.0,,0,57687.731886574074,0.019230769230769232,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.25289694280078895
1161538776,0.0,0.0,1.0,,0,57687.73605324074,0.0,0.4230769230769231,0.0,0.0,0.0001232741617357002,0.0,0.09763313609467456
1161538904,0.0,0.0,1.0,,0,57687.73753472222,0.0,1.0,0.0,0.0,4.622781065088757e-05,0.0,0.23076923076923078
1161539024,0.0,0.0,0.0,,0,57687.73892361111,0.019230769230769232,0.0,0.0,0.0,3.081854043392505e-05,0.07692307692307693,0.08148422090729783
1161539144,0.0,0.0,0.0,,0,57687.7403125,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161539264,0.0,0.0,0.0,,0,57687.74170138889,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161539392,0.0,0.0,0.0,,0,57687.74318287037,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161539512,0.0,0.0,0.0,,0,57687.744571759256,0.038461538461538464,0.0,0.038461538461538464,0.0,1.5409270216962525e-05,0.0,0.01775147928994083
1161539632,0.0,0.0,0.0,,0,57687.74596064815,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.038461538461538464,0.038461538461538464
1161539752,0.0,0.0,0.0,,0,57687.747349537036,0.019230769230769232,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.004437869822485207
1161539880,0.0,0.0,0.0,,0,57687.74883101852,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161540000,0.0,0.0,0.0,,0,57687.75021990741,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161540120,0.0,0.0,1.0,,0,57687.751608796294,0.0,0.038461538461538464,0.0,0.0,4.622781065088757e-05,0.0,0.008875739644970414
1161540240,1.0,1.0,0.0,,0,57687.75299768519,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161540368,1.0,1.0,0.0,,0,57687.754479166666,0.0,0.0,0.019230769230769232,0.0,3.081854043392505e-05,0.0,0.004437869822485207
1161540488,1.0,1.0,0.0,,0,57687.75586805555,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161540608,1.0,1.0,0.0,,0,57687.757256944446,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161540728,1.0,1.0,0.0,,0,57687.75864583333,0.0,0.019230769230769232,0.0,0.0,1.5409270216962525e-05,0.3076923076923077,0.31219181459566075
1161540856,1.0,1.0,0.0,,0,57687.76012731482,0.0,0.019230769230769232,0.0,0.0,4.622781065088757e-05,0.0,0.004437869822485207
1161540976,1.0,1.0,0.0,,0,57687.761516203704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161541096,1.0,1.0,1.0,,0,57687.76290509259,0.0,0.11538461538461539,0.0,0.0,6.16370808678501e-05,0.0,0.026627218934911243
1161541216,1.0,0.0,1.0,,0,57687.76429398148,0.057692307692307696,0.057692307692307696,0.019230769230769232,0.0,4.622781065088757e-05,0.0,0.0308801775147929
1161541344,1.0,0.0,0.0,,0,57687.76577546296,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,6.16370808678501e-05
1161541464,1.0,1.0,0.0,,0,57687.767164351855,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161541584,1.0,1.0,0.0,,0,57687.76855324074,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161541704,1.0,1.0,0.0,,0,57687.76994212963,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161541832,1.0,1.0,0.0,,0,57687.77142361111,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.28846153846153844,0.30177514792899407
1161541952,1.0,1.0,0.0,,0,57687.7728125,0.0,0.0,0.0,0.0,0.0,0.21153846153846154,0.21153846153846154
1161542072,1.0,1.0,0.0,,0,57687.774201388886,0.019230769230769232,0.0,0.057692307692307696,0.0,1.5409270216962525e-05,0.38461538461538464,0.4024285009861933
1161542192,1.0,1.0,0.0,,0,57687.77559027778,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161542440,1.0,1.0,1.0,,0,57687.77846064815,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161542560,1.0,1.0,0.0,,0,57687.77984953704,0.0,0.0,0.019230769230769232,0.0,0.0,0.4423076923076923,0.4467455621301775
1161542680,1.0,1.0,0.0,,0,57687.78123842592,0.019230769230769232,0.0,0.0,0.0,0.00015409270216962525,0.0,0.004437869822485207
1161542808,1.0,1.0,0.0,,0,57687.78271990741,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1161542928,1.0,0.0,0.0,,0,57687.784108796295,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1161543048,1.0,0.0,0.0,,0,57687.78549768519,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.1346153846153846,0.16099605522682445
1161543168,1.0,1.0,0.0,,0,57687.786886574075,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0,0.4230769230769231,0.43632889546351084
1161543296,1.0,1.0,0.0,,0,57687.78836805555,0.0,0.0,0.019230769230769232,0.0,0.0,0.4423076923076923,0.4467455621301775
1161543416,1.0,1.0,0.0,,0,57687.78975694445,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161543656,1.0,1.0,1.0,,0,57687.79253472222,0.0,0.019230769230769232,0.0,0.0,7.704635108481262e-05,0.0,0.004437869822485207
1161543784,1.0,1.0,0.0,,0,57687.794016203705,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161543904,1.0,1.0,0.0,,0,57687.79540509259,0.0,0.0,0.019230769230769232,0.0,0.00016950197238658777,0.0,0.004437869822485207
1161544024,1.0,1.0,0.0,,0,57687.796793981484,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1161544272,1.0,1.0,0.0,,0,57687.79966435185,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161544392,1.0,1.0,0.0,,0,57687.80105324074,0.0,0.019230769230769232,0.0,0.0,0.0002465483234714004,0.0,0.004437869822485207
1161544512,1.0,1.0,0.0,,0,57687.80244212963,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.0,0.0,0.25,0.28525641025641024
1161544632,1.0,1.0,1.0,,0,57687.80383101852,0.0,0.11538461538461539,0.019230769230769232,0.0,0.00020032051282051281,0.0,0.03106508875739645
1161544760,1.0,1.0,0.0,,0,57687.8053125,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1161544880,1.0,1.0,0.0,,0,57687.80670138889,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.057692307692307696
1161545000,1.0,1.0,0.0,,0,57687.80809027778,0.0,0.0,0.0,0.0,0.00029277613412228795,0.0,0.0
1161545120,1.0,1.0,0.0,,0,57687.809479166666,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161545248,1.0,1.0,0.0,,0,57687.810960648145,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161545368,1.0,1.0,0.0,,0,57687.81234953704,0.019230769230769232,0.0,0.0,0.0,0.0002465483234714004,0.0,0.004499506903353058
1161545488,1.0,1.0,0.0,,0,57687.813738425924,0.0,0.019230769230769232,0.0,0.0,0.00023113905325443786,0.0,0.004437869822485207
1161545608,1.0,1.0,1.0,,0,57687.81512731482,0.057692307692307696,0.09615384615384616,0.11538461538461539,0.0,9.245562130177515e-05,0.0,0.0616370808678501
1161545736,1.0,0.0,1.0,,0,57687.816608796296,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,7.704635108481262e-05,0.0,0.02638067061143984
1161690736,0.0,0.0,0.0,,0,57689.49484953703,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
